Dates,benchmark_currency,benchmark_equity,benchmark_commodity,benchmark_bond
Jan-31-2004,10957.34,1693.2,260.09,301.52
Feb-29-2004,10915.72,1726.68,278.66,301.91
Mar-31-2004,10916.52,1715.58,282.12,290.18
Apr-30-2004,11306.02,1675.65,289.51,294.2
May-31-2004,11182.03,1684.04,301.41,294.43
Jun-30-2004,11232.09,1727.8,286.36,294.58
Jul-31-2004,11294.9,1695.15,307.48,302.67
Aug-31-2004,11248.25,1710.46,295.6,311.11
Sep-30-2004,11146.58,1738.04,337.73,322.35
Oct-31-2004,10913.01,1778.66,355.25,341.22
Nov-30-2004,10590.33,1872.4,342.5,352.75
Dec-31-2004,10494.98,1942.37,310.47,342.41
Jan-31-2005,10689.63,1905.68,331.48,346.02
Feb-28-2005,10563.85,1973.69,355.85,341.17
Mar-31-2005,10762.07,1929.05,383.62,344.94
Apr-30-2005,10683.98,1881.74,353.69,334.21
May-31-2005,11064.94,1894.38,354.89,331.82
Jun-30-2005,11168.11,1914.74,379.79,330.87
Jul-31-2005,11260.31,1967.36,402,338.83
Aug-31-2005,11119.12,1973.92,465.15,331.56
Sep-30-2005,11272.5,2029.57,469.56,325.17
Oct-31-2005,11345.62,1972.52,422.88,319.61
Nov-30-2005,11521.81,2035.28,415.91,322.98
Dec-31-2005,11510.95,2078.95,431.72,329.64
Jan-31-2006,11288.17,2167.12,453.92,323.93
Feb-28-2006,11389.32,2179.56,415.86,324.25
Mar-31-2006,11470.65,2213.86,442.52,335.16
Apr-30-2006,11074.28,2291.87,474.79,342.95
May-31-2006,10963.91,2215.05,474.55,339.67
Jun-30-2006,11057.16,2212.24,484.68,344.16
Jul-31-2006,10975.39,2254.81,498.25,350.27
Aug-31-2006,10954.12,2305.38,465.87,348.97
Sep-30-2006,11085.76,2335.95,428.05,351.81
Oct-31-2006,10926.17,2422.27,429.22,364.41
Nov-30-2006,10691.88,2474.19,463.66,358.61
Dec-31-2006,10755.54,2539.72,433.65,352.48
Jan-31-2007,10832.43,2557.8,427.22,362.78
Feb-28-2007,10735.62,2542.8,448.49,363.84
Mar-31-2007,10646.35,2579.11,468.12,371.82
Apr-30-2007,10512.59,2686.61,474.46,360.93
May-31-2007,10617.23,2748.63,470.65,358.97
Jun-30-2007,10522.8,2712.52,489.15,369.78
Jul-31-2007,10395.23,2623.32,515.94,372.56
Aug-31-2007,10454.24,2605.89,495.3,387.98
Sep-30-2007,10189.04,2706.11,546.13,398.75
Oct-31-2007,9948.67,2761.84,599.31,408.08
Nov-30-2007,9913.81,2616.53,577.99,404.48
Dec-31-2007,10084.31,2564.87,610.17,421.78
