Dates,benchmark_currency,benchmark_equity,benchmark_commodity,benchmark_bond
Jan-31-2000,12149.05,1802.43,206.37,162.91
Feb-29-2000,12309.89,1737.72,216.01,162.91
Mar-31-2000,12199.09,1875.56,206.88,162.91
Apr-30-2000,12501.98,1840.97,203.21,167.36
May-31-2000,12553.41,1852.01,223.2,173.49
Jun-30-2000,12412.13,1865.61,235.71,168.59
Jul-31-2000,12588.85,1850.53,213.33,161.25
Aug-31-2000,12702.77,1903.23,244.4,161.97
Sep-30-2000,12775.12,1869.92,237.48,156.43
Oct-31-2000,12954.83,1881.91,236.71,163.95
Nov-30-2000,12950.45,1793.72,256.38,179.35
Dec-31-2000,12697.38,1876.92,246.92,179.58
Jan-31-2001,12810.13,1894.53,226.97,178.6
Feb-28-2001,12940.66,1799.79,221.99,173.17
Mar-31-2001,13293.3,1705.12,212.74,170.14
Apr-30-2001,13146.64,1817.02,224.23,162.15
May-31-2001,13204.2,1800.63,217.62,163.53
Jun-30-2001,13262.16,1747.62,202.66,172.44
Jul-31-2001,13207.26,1725.5,201.72,181.22
Aug-31-2001,12958.98,1661.2,203,182.39
Sep-30-2001,13032.08,1505.34,181.72,186.41
Oct-31-2001,13096.79,1500.86,175.38,183.86
Nov-30-2001,13119.17,1562.95,169.58,179.55
Dec-31-2001,13211.14,1573.58,169.16,173.7
Jan-31-2002,13382.7,1528,166.03,174.77
Feb-28-2002,13322.93,1496.05,176.53,174.15
Mar-31-2002,13250.38,1590.56,201.23,182.15
Apr-30-2002,13083.74,1544.79,204.23,189.09
May-31-2002,12899.65,1553.76,194.29,203.99
Jun-30-2002,12611.36,1452.54,202.78,206.68
Jul-31-2002,12643.14,1309.25,203.4,210.24
Aug-31-2002,12618.18,1311.52,215.23,214.47
Sep-30-2002,12645.68,1151.46,227.53,215.99
Oct-31-2002,12624.64,1230.24,217.42,218.39
Nov-30-2002,12616.42,1316.3,217.51,235.74
Dec-31-2002,12371.85,1239.15,235.15,244.79
Jan-31-2003,12214.7,1206.89,253.45,251.24
Feb-28-2003,12250.65,1176.22,278.57,253.01
Mar-31-2003,12219.69,1155.79,232.28,259.08
Apr-30-2003,12105.52,1275.03,215.64,282
May-31-2003,11871.06,1363.33,235.24,274.61
Jun-30-2003,11852.82,1388.07,233.2,263
Jul-31-2003,12048.29,1415.34,233.16,257.22
Aug-31-2003,12097.92,1444.52,242.46,278.38
Sep-30-2003,11671.9,1451.07,232.63,272.24
Oct-31-2003,11536.55,1534.98,238.49,279.11
Nov-30-2003,11373.07,1557.01,245.8,298.74
Dec-31-2003,11053.98,1675.09,260.54,296.46
Jan-31-2004,10957.34,1693.2,260.09,301.52
Feb-29-2004,10915.72,1726.68,278.66,301.91
Mar-31-2004,10916.52,1715.58,282.12,290.18
Apr-30-2004,11306.02,1675.65,289.51,294.2
May-31-2004,11182.03,1684.04,301.41,294.43
Jun-30-2004,11232.09,1727.8,286.36,294.58
Jul-31-2004,11294.9,1695.15,307.48,302.67
Aug-31-2004,11248.25,1710.46,295.6,311.11
Sep-30-2004,11146.58,1738.04,337.73,322.35
Oct-31-2004,10913.01,1778.66,355.25,341.22
Nov-30-2004,10590.33,1872.4,342.5,352.75
Dec-31-2004,10494.98,1942.37,310.47,342.41
Jan-31-2005,10689.63,1905.68,331.48,346.02
Feb-28-2005,10563.85,1973.69,355.85,341.17
Mar-31-2005,10762.07,1929.05,383.62,344.94
Apr-30-2005,10683.98,1881.74,353.69,334.21
May-31-2005,11064.94,1894.38,354.89,331.82
Jun-30-2005,11168.11,1914.74,379.79,330.87
Jul-31-2005,11260.31,1967.36,402,338.83
Aug-31-2005,11119.12,1973.92,465.15,331.56
Sep-30-2005,11272.5,2029.57,469.56,325.17
Oct-31-2005,11345.62,1972.52,422.88,319.61
Nov-30-2005,11521.81,2035.28,415.91,322.98
Dec-31-2005,11510.95,2078.95,431.72,329.64
Jan-31-2006,11288.17,2167.12,453.92,323.93
Feb-28-2006,11389.32,2179.56,415.86,324.25
Mar-31-2006,11470.65,2213.86,442.52,335.16
Apr-30-2006,11074.28,2291.87,474.79,342.95
May-31-2006,10963.91,2215.05,474.55,339.67
Jun-30-2006,11057.16,2212.24,484.68,344.16
Jul-31-2006,10975.39,2254.81,498.25,350.27
Aug-31-2006,10954.12,2305.38,465.87,348.97
Sep-30-2006,11085.76,2335.95,428.05,351.81
Oct-31-2006,10926.17,2422.27,429.22,364.41
Nov-30-2006,10691.88,2474.19,463.66,358.61
Dec-31-2006,10755.54,2539.72,433.65,352.48
Jan-31-2007,10832.43,2557.8,427.22,362.78
Feb-28-2007,10735.62,2542.8,448.49,363.84
Mar-31-2007,10646.35,2579.11,468.12,371.82
Apr-30-2007,10512.59,2686.61,474.46,360.93
May-31-2007,10617.23,2748.63,470.65,358.97
Jun-30-2007,10522.8,2712.52,489.15,369.78
Jul-31-2007,10395.23,2623.32,515.94,372.56
Aug-31-2007,10454.24,2605.89,495.3,387.98
Sep-30-2007,10189.04,2706.11,546.13,398.75
Oct-31-2007,9948.67,2761.84,599.31,408.08
Nov-30-2007,9913.81,2616.53,577.99,404.48
Dec-31-2007,10084.31,2564.87,610.17,421.78
Jan-31-2008,9962.42,2390.28,608.38,435.04
Feb-29-2008,9722.78,2334.11,679.78,449.11
Mar-31-2008,9580.05,2309.38,668.91,438.56
Apr-30-2008,9703.36,2416.41,721.07,432.59
May-31-2008,9680.12,2394.81,786.58,431.24
